textid	target	predicted	prob
1454	Matthew	Matthew	0.999779999256134
1455	Matthew	Luke	0.9970824122428894
1456	Matthew	Luke	0.9970824122428894
1457	Matthew	Luke	0.9970824122428894
1458	Matthew	Luke	0.9970824122428894
1459	Matthew	Luke	0.9970824122428894
1460	Matthew	Luke	0.9970824122428894
1461	Matthew	Luke	0.9970824122428894
1462	Matthew	Luke	0.9970824122428894
1463	Matthew	Luke	0.9970824122428894
1464	Matthew	Luke	0.9970824122428894
1465	Matthew	Luke	0.9970824122428894
1466	Matthew	Luke	0.9970824122428894
1467	Matthew	Luke	0.9970824122428894
1468	Matthew	Luke	0.999901533126831
1469	Matthew	Luke	0.999901533126831
1470	Matthew	Luke	0.999901533126831
1471	Matthew	Luke	0.999901533126831
1472	Matthew	Luke	0.999901533126831
1473	Matthew	Luke	0.999901533126831
1474	Matthew	Luke	0.999901533126831
1475	Matthew	Luke	0.999901533126831
1476	Matthew	Luke	0.999901533126831
1477	Matthew	Luke	0.999901533126831
1478	Matthew	Luke	0.999901533126831
1479	Matthew	Luke	0.999901533126831
1480	Matthew	Luke	0.999901533126831
1481	Matthew	Matthew	0.9998765587806702
1482	Matthew	Matthew	0.9998765587806702
1483	Matthew	Matthew	0.9998765587806702
1484	Matthew	Matthew	0.9998765587806702
1485	Matthew	Matthew	0.9998765587806702
1486	Matthew	Matthew	0.9998765587806702
1487	Matthew	Matthew	0.9998765587806702
1488	Matthew	Matthew	0.9998765587806702
1489	Matthew	Matthew	0.9998765587806702
1490	Matthew	Matthew	0.9998765587806702
1491	Matthew	Matthew	0.9998765587806702
1492	Matthew	Matthew	0.9998765587806702
1493	Matthew	Matthew	0.9998765587806702
1494	Matthew	Luke	0.9998735785484314
1495	Matthew	Luke	0.9998735785484314
1496	Matthew	Luke	0.9998735785484314
1497	Matthew	Luke	0.9998735785484314
1498	Matthew	Luke	0.9998735785484314
1499	Matthew	Luke	0.9998735785484314
1500	Matthew	Luke	0.9998735785484314
1501	Matthew	Luke	0.9998735785484314
1502	Matthew	Luke	0.9998735785484314
1503	Matthew	Luke	0.9998735785484314
1504	Matthew	Luke	0.9998735785484314
1505	Matthew	Luke	0.9998735785484314
1506	Matthew	Luke	0.9998735785484314
1507	Matthew	Luke	0.8363471031188965
1508	Matthew	Luke	0.8363471031188965
1509	Matthew	Luke	0.8363471031188965
1510	Matthew	Luke	0.8363471031188965
1511	Matthew	Luke	0.8363471031188965
1512	Matthew	Luke	0.8363471031188965
1513	Matthew	Luke	0.8363471031188965
1514	Matthew	Luke	0.8363471031188965
1515	Matthew	Luke	0.8363471031188965
1516	Matthew	Luke	0.8363471031188965
1517	Matthew	Luke	0.8363471031188965
1518	Matthew	Luke	0.8363471031188965
1519	Matthew	Luke	0.8363471031188965
1520	Matthew	John	0.8726662993431091
1521	Matthew	John	0.8726662993431091
1522	Matthew	John	0.8726662993431091
1523	Matthew	John	0.8726662993431091
1524	Matthew	John	0.8726662993431091
1525	Matthew	John	0.8726662993431091
1526	Matthew	John	0.8726662993431091
1527	Matthew	John	0.8726662993431091
1528	Matthew	John	0.8726662993431091
1529	Matthew	John	0.8726662993431091
1530	Matthew	John	0.8726662993431091
1531	Matthew	John	0.8726662993431091
1532	Matthew	John	0.8726662993431091
1533	Matthew	Luke	0.9998059272766112
1534	Matthew	Luke	0.9998059272766112
1535	Matthew	Luke	0.9998059272766112
1536	Matthew	Luke	0.9998059272766112
1537	Matthew	Luke	0.9998059272766112
1538	Matthew	Luke	0.9998059272766112
1539	Matthew	Luke	0.9998059272766112
1540	Matthew	Luke	0.9998059272766112
1541	Matthew	Luke	0.9998059272766112
1542	Matthew	Luke	0.9998059272766112
1543	Matthew	Luke	0.9998059272766112
1544	Matthew	Luke	0.9998059272766112
1545	Matthew	Luke	0.9998059272766112
1546	Matthew	Matthew	0.9998538494110109
1547	Matthew	Matthew	0.9998538494110109
1548	Matthew	Matthew	0.9998538494110109
1549	Matthew	Matthew	0.9998538494110109
1550	Matthew	Matthew	0.9998538494110109
1551	Matthew	Matthew	0.9998538494110109
1552	Matthew	Matthew	0.9998538494110109
1553	Matthew	Matthew	0.9998538494110109
1554	Matthew	Matthew	0.9998538494110109
1555	Matthew	Matthew	0.9998538494110109
1556	Matthew	Matthew	0.9998538494110109
1557	Matthew	Matthew	0.9998538494110109
1558	Matthew	Matthew	0.9998538494110109
1559	Matthew	Matthew	0.7039464116096497
1560	Matthew	Matthew	0.7039464116096497
1561	Matthew	Matthew	0.7039464116096497
1562	Matthew	Matthew	0.7039464116096497
1563	Matthew	Matthew	0.7039464116096497
1564	Matthew	Matthew	0.7039464116096497
1565	Matthew	Matthew	0.7039464116096497
1566	Matthew	Matthew	0.7039464116096497
1567	Matthew	Matthew	0.7039464116096497
1568	Matthew	Matthew	0.7039464116096497
1569	Matthew	Matthew	0.7039464116096497
1570	Matthew	Matthew	0.7039464116096497
1571	Matthew	Matthew	0.7039464116096497
1572	Matthew	Luke	0.7938365936279297
1573	Matthew	Luke	0.7938365936279297
1574	Matthew	Luke	0.7938365936279297
1575	Matthew	Luke	0.7938365936279297
1576	Matthew	Luke	0.7938365936279297
1577	Matthew	Luke	0.7938365936279297
1578	Matthew	Luke	0.7938365936279297
1579	Matthew	Luke	0.7938365936279297
1580	Matthew	Luke	0.7938365936279297
1581	Matthew	Luke	0.7938365936279297
1582	Matthew	Luke	0.7938365936279297
1583	Matthew	Luke	0.7938365936279297
1584	Matthew	Luke	0.7938365936279297
1585	Mark	John	0.876630961894989
1586	Mark	John	0.876630961894989
1587	Mark	John	0.876630961894989
1588	Mark	John	0.876630961894989
1589	Mark	John	0.876630961894989
1590	Mark	John	0.876630961894989
1591	Mark	John	0.876630961894989
1592	Mark	John	0.876630961894989
1593	Mark	Luke	0.9997687935829164
1594	Mark	Luke	0.9997687935829164
1595	Mark	Luke	0.9997687935829164
1596	Mark	Luke	0.9997687935829164
1597	Mark	Luke	0.9997687935829164
1598	Mark	Luke	0.9997687935829164
1599	Mark	Luke	0.9997687935829164
1600	Mark	Luke	0.9997687935829164
1601	Mark	Luke	0.9997687935829164
1602	Mark	Luke	0.9997687935829164
1603	Mark	Luke	0.9997687935829164
1604	Mark	Luke	0.9997687935829164
1605	Mark	Luke	0.9997687935829164
1606	Mark	Luke	0.9988426566123962
1607	Mark	Luke	0.9988426566123962
1608	Mark	Luke	0.9988426566123962
1609	Mark	Luke	0.9988426566123962
1610	Mark	Luke	0.9988426566123962
1611	Mark	Luke	0.9988426566123962
1612	Mark	Luke	0.9988426566123962
1613	Mark	Luke	0.9988426566123962
1614	Mark	Luke	0.9988426566123962
1615	Mark	Luke	0.9988426566123962
1616	Mark	Luke	0.9988426566123962
1617	Mark	Luke	0.9988426566123962
1618	Mark	Luke	0.9988426566123962
1619	Mark	John	0.8069941997528076
1620	Mark	John	0.8069941997528076
1621	Mark	John	0.8069941997528076
1622	Mark	John	0.8069941997528076
1623	Mark	John	0.8069941997528076
1624	Mark	John	0.8069941997528076
1625	Mark	John	0.8069941997528076
1626	Mark	John	0.8069941997528076
1627	Mark	John	0.8069941997528076
1628	Mark	John	0.8069941997528076
1629	Mark	John	0.8069941997528076
1630	Mark	John	0.8069941997528076
1631	Mark	John	0.8069941997528076
1632	Mark	Luke	0.9999085664749146
1633	Mark	Luke	0.9999085664749146
1634	Mark	Luke	0.9999085664749146
1635	Mark	Luke	0.9999085664749146
1636	Mark	Luke	0.9999085664749146
1637	Mark	Luke	0.9999085664749146
1638	Mark	Luke	0.9999085664749146
1639	Mark	Luke	0.9999085664749146
1640	Mark	Luke	0.9999085664749146
1641	Mark	Luke	0.9999085664749146
1642	Mark	Luke	0.9999085664749146
1643	Mark	Luke	0.9999085664749146
1644	Mark	Luke	0.9999085664749146
1645	Mark	John	0.9996235370635986
1646	Mark	John	0.9996235370635986
1647	Mark	John	0.9996235370635986
1648	Mark	John	0.9996235370635986
1649	Mark	John	0.9996235370635986
1650	Mark	John	0.9996235370635986
1651	Mark	John	0.9996235370635986
1652	Mark	John	0.9996235370635986
1653	Mark	John	0.9996235370635986
1654	Mark	John	0.9996235370635986
1655	Mark	John	0.9996235370635986
1656	Mark	John	0.9996235370635986
1657	Mark	John	0.9996235370635986
1658	Mark	Mark	0.9735386371612548
1659	Mark	Mark	0.9735386371612548
1660	Mark	Mark	0.9735386371612548
1661	Mark	Mark	0.9735386371612548
1662	Mark	Mark	0.9735386371612548
1663	Mark	Mark	0.9735386371612548
1664	Mark	Mark	0.9735386371612548
1665	Mark	Mark	0.9735386371612548
1666	Mark	Mark	0.9735386371612548
1667	Mark	Mark	0.9735386371612548
1668	Mark	Mark	0.9735386371612548
1669	Mark	Mark	0.9735386371612548
1670	Mark	Mark	0.9735386371612548
1671	Mark	Luke	0.9996562004089355
1672	Mark	Luke	0.9996562004089355
1673	Mark	Luke	0.9996562004089355
1674	Mark	Luke	0.9996562004089355
1675	Mark	Luke	0.9996562004089355
1676	Mark	Luke	0.9996562004089355
1677	Mark	Luke	0.9996562004089355
1678	Mark	Luke	0.9996562004089355
1679	Mark	Luke	0.9996562004089355
1680	Mark	Luke	0.9996562004089355
1681	Mark	Luke	0.9996562004089355
1682	Mark	Luke	0.9996562004089355
1683	Mark	Luke	0.9996562004089355
1684	Mark	Luke	0.9999094009399414
1685	Mark	Luke	0.9999094009399414
1686	Mark	Luke	0.9999094009399414
1687	Mark	Luke	0.9999094009399414
1688	Mark	Luke	0.9999094009399414
1689	Mark	Luke	0.9999094009399414
1690	Mark	Luke	0.9999094009399414
1691	Mark	Luke	0.9999094009399414
1692	Mark	Luke	0.9999094009399414
1693	Mark	Luke	0.9999094009399414
1694	Mark	Luke	0.9999094009399414
1695	Mark	Luke	0.9999094009399414
1696	Mark	Luke	0.9999094009399414
1697	Mark	Luke	0.9997639656066896
1698	Mark	Luke	0.9997639656066896
1699	Mark	Luke	0.9997639656066896
1700	Mark	Luke	0.9997639656066896
1701	Mark	Luke	0.9997639656066896
1702	Mark	Luke	0.9997639656066896
1703	Mark	Luke	0.9997639656066896
1704	Mark	Luke	0.9997639656066896
1705	Mark	Luke	0.9997639656066896
1706	Mark	Luke	0.9997639656066896
1707	Mark	Luke	0.9997639656066896
1708	Mark	Luke	0.9997639656066896
1709	Mark	Luke	0.9997639656066896
1710	Mark	Luke	0.9999195337295532
1711	Mark	Luke	0.9999195337295532
1712	Mark	Luke	0.9999195337295532
1713	Mark	Luke	0.9999195337295532
1714	Mark	Luke	0.9999195337295532
1715	Mark	Luke	0.9999195337295532
1716	Mark	Luke	0.9999195337295532
1717	Mark	Luke	0.9999195337295532
1718	Mark	Luke	0.9999195337295532
1719	Mark	Luke	0.9999195337295532
1720	Mark	Luke	0.9999195337295532
1721	Mark	Luke	0.9999195337295532
1722	Mark	Luke	0.9999195337295532
1723	Mark	Luke	0.9991675615310668
1724	Mark	Luke	0.9991675615310668
1725	Mark	Luke	0.9991675615310668
1726	Mark	Luke	0.9991675615310668
1727	Mark	Luke	0.9991675615310668
1728	Mark	Luke	0.9991675615310668
1729	Mark	Luke	0.9991675615310668
1730	Mark	Luke	0.9991675615310668
1731	Mark	Luke	0.9991675615310668
1732	Mark	Luke	0.9991675615310668
1733	Mark	Luke	0.9991675615310668
1734	Mark	Luke	0.9991675615310668
1735	Mark	Luke	0.9991675615310668
1736	Mark	Luke	0.998246431350708
1737	Mark	Luke	0.998246431350708
1738	Mark	Luke	0.998246431350708
1739	Mark	Luke	0.998246431350708
1740	Mark	Luke	0.998246431350708
1741	Mark	Luke	0.998246431350708
1742	Mark	Luke	0.998246431350708
1743	Mark	Luke	0.998246431350708
1744	Mark	Luke	0.998246431350708
1745	Mark	Luke	0.998246431350708
1746	Mark	Luke	0.998246431350708
1747	Mark	Luke	0.998246431350708
1748	Mark	Luke	0.998246431350708
1749	Mark	Luke	0.9988453388214112
1750	Mark	Luke	0.9988453388214112
1751	Mark	Luke	0.9988453388214112
1752	Mark	Luke	0.9988453388214112
1753	Mark	Luke	0.9988453388214112
1754	Mark	Luke	0.9988453388214112
1755	Mark	Luke	0.9988453388214112
1756	Mark	Luke	0.9988453388214112
1757	Mark	Luke	0.9988453388214112
1758	Mark	Luke	0.9988453388214112
1759	Mark	Luke	0.9988453388214112
1760	Mark	Luke	0.9988453388214112
1761	Mark	Luke	0.9988453388214112
1762	Mark	John	0.9919962286949158
1763	Mark	John	0.9919962286949158
1764	Mark	John	0.9919962286949158
1765	Mark	John	0.9919962286949158
1766	Mark	John	0.9919962286949158
1767	Mark	John	0.9919962286949158
1768	Mark	John	0.9919962286949158
1769	Mark	John	0.9919962286949158
1770	Mark	John	0.9919962286949158
1771	Mark	John	0.9919962286949158
1772	Mark	John	0.9919962286949158
1773	Mark	John	0.9919962286949158
1774	Mark	John	0.9919962286949158
1775	Mark	Mark	0.97914320230484
1776	Mark	Mark	0.97914320230484
1777	Mark	Mark	0.97914320230484
1778	Mark	Mark	0.97914320230484
1779	Mark	Mark	0.97914320230484
1780	Mark	Mark	0.97914320230484
1781	Mark	Mark	0.97914320230484
1782	Mark	Mark	0.97914320230484
1783	Mark	Mark	0.97914320230484
1784	Mark	Mark	0.97914320230484
1785	Mark	Mark	0.97914320230484
1786	Mark	Mark	0.97914320230484
1787	Mark	Mark	0.97914320230484
1788	Mark	Luke	0.99950909614563
1789	Mark	Luke	0.99950909614563
1790	Mark	Luke	0.99950909614563
1791	Mark	Luke	0.99950909614563
1792	Mark	Luke	0.99950909614563
1793	Mark	Luke	0.99950909614563
1794	Mark	Luke	0.99950909614563
1795	Mark	Luke	0.99950909614563
1796	Mark	Luke	0.99950909614563
1797	Mark	Luke	0.99950909614563
1798	Mark	Luke	0.99950909614563
1799	Mark	Luke	0.99950909614563
1800	Mark	Luke	0.99950909614563
1814	Mark	John	0.9997671842575072
1815	Mark	John	0.9997671842575072
1816	Mark	John	0.9997671842575072
1817	Mark	John	0.9997671842575072
1818	Mark	John	0.9997671842575072
1819	Mark	John	0.9997671842575072
1820	Mark	John	0.9997671842575072
1821	Mark	John	0.9997671842575072
1822	Mark	John	0.9997671842575072
1823	Mark	John	0.9997671842575072
1824	Mark	John	0.9997671842575072
1825	Mark	John	0.9997671842575072
1826	Mark	John	0.9997671842575072
1827	Mark	John	0.9998559951782228
1828	Mark	John	0.9998559951782228
1829	Mark	John	0.9998559951782228
1830	Mark	John	0.9998559951782228
1831	Mark	John	0.9998559951782228
1832	Mark	John	0.9998559951782228
1833	Mark	John	0.9998559951782228
1834	Mark	John	0.9998559951782228
1835	Mark	John	0.9998559951782228
1836	Mark	John	0.9998559951782228
1837	Mark	John	0.9998559951782228
1838	Mark	John	0.9998559951782228
1839	Mark	John	0.9998559951782228
1840	Mark	John	0.99983012676239
1841	Mark	John	0.99983012676239
1842	Mark	John	0.99983012676239
1843	Mark	John	0.99983012676239
1844	Mark	John	0.99983012676239
1845	Mark	John	0.99983012676239
1846	Mark	John	0.99983012676239
1847	Mark	John	0.99983012676239
1848	Mark	John	0.99983012676239
1849	Mark	John	0.99983012676239
1850	Mark	John	0.99983012676239
1851	Mark	John	0.99983012676239
1852	Mark	John	0.99983012676239
1866	Mark	John	0.764310359954834
1867	Mark	John	0.764310359954834
1868	Mark	John	0.764310359954834
1869	Mark	John	0.764310359954834
1870	Mark	John	0.764310359954834
1871	Mark	John	0.764310359954834
1872	Mark	John	0.764310359954834
1873	Mark	John	0.764310359954834
1874	Mark	John	0.764310359954834
1875	Mark	John	0.764310359954834
1876	Mark	John	0.764310359954834
1877	Mark	John	0.764310359954834
1878	Mark	John	0.764310359954834
1879	Mark	Luke	0.9999088048934937
1880	Mark	Luke	0.9999088048934937
1881	Mark	Luke	0.9999088048934937
1882	Mark	Luke	0.9999088048934937
1883	Mark	Luke	0.9999088048934937
1884	Mark	Luke	0.9999088048934937
1885	Mark	Luke	0.9999088048934937
1886	Mark	Luke	0.9999088048934937
1887	Mark	Luke	0.9999088048934937
1888	Mark	Luke	0.9999088048934937
1889	Mark	Luke	0.9999088048934937
1890	Mark	Luke	0.9999088048934937
1891	Mark	Luke	0.9999088048934937
1892	Mark	Luke	0.99986732006073
1893	Mark	Luke	0.99986732006073
1894	Mark	Luke	0.99986732006073
1895	Mark	Luke	0.99986732006073
1896	Mark	Luke	0.99986732006073
1897	Mark	Luke	0.99986732006073
1898	Mark	Luke	0.99986732006073
1899	Mark	Luke	0.99986732006073
1900	Mark	Luke	0.99986732006073
1901	Mark	Luke	0.99986732006073
1902	Mark	Luke	0.99986732006073
1903	Mark	Luke	0.99986732006073
1904	Mark	Luke	0.99986732006073
1905	Mark	Luke	0.9997552037239076
1906	Mark	Luke	0.9997552037239076
1907	Mark	Luke	0.9997552037239076
1908	Mark	Luke	0.9997552037239076
1909	Mark	Luke	0.9997552037239076
1910	Mark	Luke	0.9997552037239076
1911	Mark	Luke	0.9997552037239076
1912	Mark	Luke	0.9997552037239076
1913	Mark	Luke	0.9997552037239076
1914	Mark	Luke	0.9997552037239076
1915	Mark	Luke	0.9997552037239076
1916	Mark	Luke	0.9997552037239076
1917	Mark	Luke	0.9997552037239076
1918	Mark	John	0.9997816681861876
1919	Mark	John	0.9997816681861876
1920	Mark	John	0.9997816681861876
1921	Mark	John	0.9997816681861876
1922	Mark	John	0.9997816681861876
1923	Mark	John	0.9997816681861876
1924	Mark	John	0.9997816681861876
1925	Mark	John	0.9997816681861876
1926	Mark	John	0.9997816681861876
1927	Mark	John	0.9997816681861876
1928	Mark	John	0.9997816681861876
1929	Mark	John	0.9997816681861876
1930	Mark	John	0.9997816681861876
1931	Mark	Luke	0.9998363256454468
1932	Mark	Luke	0.9998363256454468
1933	Mark	Luke	0.9998363256454468
1934	Mark	Luke	0.9998363256454468
1935	Mark	Luke	0.9998363256454468
1936	Mark	Luke	0.9998363256454468
1937	Mark	Luke	0.9998363256454468
1938	Mark	Luke	0.9998363256454468
1939	Mark	Luke	0.9998363256454468
1940	Mark	Luke	0.9998363256454468
1941	Mark	Luke	0.9998363256454468
1942	Mark	Luke	0.9998363256454468
1943	Mark	Luke	0.9998363256454468
1944	Mark	Mark	0.8692736625671387
1945	Mark	Mark	0.8692736625671387
1946	Mark	Mark	0.8692736625671387
1947	Mark	Mark	0.8692736625671387
1948	Mark	Mark	0.8692736625671387
1949	Mark	Mark	0.8692736625671387
1950	Mark	Mark	0.8692736625671387
1951	Mark	Mark	0.8692736625671387
1952	Mark	Mark	0.8692736625671387
1953	Mark	Mark	0.8692736625671387
1954	Mark	Mark	0.8692736625671387
1955	Mark	Mark	0.8692736625671387
1956	Mark	Mark	0.8692736625671387
1957	Mark	Luke	0.999849259853363
1958	Mark	Luke	0.999849259853363
1959	Mark	Luke	0.999849259853363
1960	Mark	Luke	0.999849259853363
1961	Mark	Luke	0.999849259853363
1962	Mark	Luke	0.999849259853363
1963	Mark	Luke	0.999849259853363
1964	Mark	Luke	0.999849259853363
1965	Mark	Luke	0.999849259853363
1966	Mark	Luke	0.999849259853363
1967	Mark	Luke	0.999849259853363
1968	Mark	Luke	0.999849259853363
1969	Mark	Luke	0.999849259853363
1970	Mark	Mark	0.6517654657363892
1971	Mark	Mark	0.6517654657363892
1972	Mark	Mark	0.6517654657363892
1973	Mark	Mark	0.6517654657363892
1974	Mark	Mark	0.6517654657363892
1975	Mark	Mark	0.6517654657363892
1976	Mark	Mark	0.6517654657363892
1977	Mark	Mark	0.6517654657363892
1978	Mark	Mark	0.6517654657363892
1979	Mark	Mark	0.6517654657363892
1980	Mark	Mark	0.6517654657363892
1981	Mark	Mark	0.6517654657363892
1982	Mark	Mark	0.6517654657363892
1983	Mark	Luke	0.9999136924743652
1984	Mark	Luke	0.9999136924743652
1985	Mark	Luke	0.9999136924743652
1986	Mark	Luke	0.9999136924743652
1987	Mark	Luke	0.9999136924743652
1988	Mark	Luke	0.9999136924743652
1989	Mark	Luke	0.9999136924743652
1990	Mark	Luke	0.9999136924743652
1991	Mark	Luke	0.9999136924743652
1992	Mark	Luke	0.9999136924743652
1993	Mark	Luke	0.9999136924743652
1994	Mark	Luke	0.9999136924743652
1995	Mark	Luke	0.9999136924743652
1996	Mark	Luke	0.999768853187561
1997	Mark	Luke	0.999768853187561
1998	Mark	Luke	0.999768853187561
1999	Mark	Luke	0.999768853187561
2000	Mark	Luke	0.999768853187561
2001	Mark	Luke	0.999768853187561
2002	Mark	Luke	0.999768853187561
2003	Mark	Luke	0.999768853187561
2004	Mark	Luke	0.999768853187561
2005	Mark	Luke	0.999768853187561
2006	Mark	Luke	0.999768853187561
2007	Mark	Luke	0.999768853187561
2008	Mark	Luke	0.999768853187561
2009	Mark	John	0.9875844717025756
2010	Mark	John	0.9875844717025756
2011	Mark	John	0.9875844717025756
2012	Mark	John	0.9875844717025756
2013	Mark	John	0.9875844717025756
2014	Mark	John	0.9875844717025756
2015	Mark	John	0.9875844717025756
2016	Mark	John	0.9875844717025756
2017	Mark	John	0.9875844717025756
2018	Mark	John	0.9875844717025756
2019	Mark	John	0.9875844717025756
2020	Mark	John	0.9875844717025756
2021	Mark	John	0.9875844717025756
2022	Mark	Luke	0.9998554587364196
2023	Mark	Luke	0.9998554587364196
2024	Mark	Luke	0.9998554587364196
2025	Mark	Luke	0.9998554587364196
2026	Mark	Luke	0.9998554587364196
2027	Mark	Luke	0.9998554587364196
2028	Mark	Luke	0.9998554587364196
2029	Mark	Luke	0.9998554587364196
2030	Mark	Luke	0.9998554587364196
2031	Mark	Luke	0.9998554587364196
2032	Mark	Luke	0.9998554587364196
2033	Mark	Luke	0.9998554587364196
2034	Mark	Luke	0.9998554587364196
2035	Mark	John	0.9998247623443604
2036	Mark	John	0.9998247623443604
2037	Mark	John	0.9998247623443604
2038	Mark	John	0.9998247623443604
2039	Mark	John	0.9998247623443604
2040	Mark	John	0.9998247623443604
2041	Mark	John	0.9998247623443604
2042	Mark	John	0.9998247623443604
2043	Mark	John	0.9998247623443604
2044	Mark	John	0.9998247623443604
2045	Mark	John	0.9998247623443604
2046	Mark	John	0.9998247623443604
2047	Mark	John	0.9998247623443604
2048	Mark	James	0.6781418323516846
2049	Mark	James	0.6781418323516846
2050	Mark	James	0.6781418323516846
2051	Mark	James	0.6781418323516846
2052	Mark	James	0.6781418323516846
2053	Mark	James	0.6781418323516846
2054	Mark	James	0.6781418323516846
2055	Mark	James	0.6781418323516846
2056	Mark	James	0.6781418323516846
2057	Mark	James	0.6781418323516846
2058	Mark	James	0.6781418323516846
2059	Mark	James	0.6781418323516846
2060	Mark	James	0.6781418323516846
2061	Mark	Luke	0.9950453042984008
2062	Mark	Luke	0.9950453042984008
2063	Mark	Luke	0.9950453042984008
2064	Mark	Luke	0.9950453042984008
2065	Mark	Luke	0.9950453042984008
2066	Mark	Luke	0.9950453042984008
2067	Mark	Luke	0.9950453042984008
2068	Mark	Luke	0.9950453042984008
2069	Mark	Luke	0.9950453042984008
2070	Mark	Luke	0.9950453042984008
2071	Mark	Luke	0.9950453042984008
2072	Mark	Luke	0.9950453042984008
2073	Mark	Luke	0.9950453042984008
2074	Mark	John	0.9969213604927064
2075	Mark	John	0.9969213604927064
2076	Mark	John	0.9969213604927064
2077	Mark	John	0.9969213604927064
2078	Mark	John	0.9969213604927064
2079	Mark	John	0.9969213604927064
2080	Mark	John	0.9969213604927064
2081	Mark	John	0.9969213604927064
2082	Mark	John	0.9969213604927064
2083	Mark	John	0.9969213604927064
2084	Mark	John	0.9969213604927064
2085	Mark	John	0.9969213604927064
2086	Mark	John	0.9969213604927064
2087	Mark	Luke	0.9977968335151672
2088	Mark	Luke	0.9977968335151672
2089	Mark	Luke	0.9977968335151672
2090	Mark	Luke	0.9977968335151672
2091	Mark	Luke	0.9977968335151672
2092	Mark	Luke	0.9977968335151672
2093	Mark	Luke	0.9977968335151672
2094	Mark	Luke	0.9977968335151672
2095	Mark	Luke	0.9977968335151672
2096	Mark	Luke	0.9977968335151672
2097	Mark	Luke	0.9977968335151672
2098	Mark	Luke	0.9977968335151672
2099	Mark	Luke	0.9977968335151672
2100	Mark	John	0.9572361707687378
2101	Mark	John	0.9572361707687378
2102	Mark	John	0.9572361707687378
2103	Mark	John	0.9572361707687378
2104	Mark	John	0.9572361707687378
2105	Mark	John	0.9572361707687378
2106	Mark	John	0.9572361707687378
2107	Mark	John	0.9572361707687378
2108	Mark	John	0.9572361707687378
2109	Mark	John	0.9572361707687378
2110	Mark	John	0.9572361707687378
2111	Mark	John	0.9572361707687378
2112	Mark	John	0.9572361707687378
2113	Mark	Luke	0.9985420107841492
2114	Mark	Luke	0.9985420107841492
2115	Mark	Luke	0.9985420107841492
2116	Mark	Luke	0.9985420107841492
2117	Mark	Luke	0.9985420107841492
2118	Mark	Luke	0.9985420107841492
2119	Mark	Luke	0.9985420107841492
2120	Mark	Luke	0.9985420107841492
2121	Mark	Luke	0.9985420107841492
2122	Mark	Luke	0.9985420107841492
2123	Mark	Luke	0.9985420107841492
2124	Mark	Luke	0.9985420107841492
2125	Mark	Luke	0.9985420107841492
2126	Mark	Matthew	0.9994330406188964
2127	Mark	Matthew	0.9994330406188964
2128	Mark	Matthew	0.9994330406188964
2129	Mark	Matthew	0.9994330406188964
2130	Mark	Matthew	0.9994330406188964
2131	Mark	Matthew	0.9994330406188964
2132	Mark	Matthew	0.9994330406188964
2133	Mark	Matthew	0.9994330406188964
2134	Mark	Matthew	0.9994330406188964
2135	Mark	Matthew	0.9994330406188964
2136	Mark	Matthew	0.9994330406188964
2137	Mark	Matthew	0.9994330406188964
2138	Mark	Matthew	0.9994330406188964
2139	Mark	John	0.9998114109039308
2140	Mark	John	0.9998114109039308
2141	Mark	John	0.9998114109039308
2142	Mark	John	0.9998114109039308
2143	Mark	John	0.9998114109039308
2144	Mark	John	0.9998114109039308
2145	Mark	John	0.9998114109039308
2146	Mark	John	0.9998114109039308
2147	Mark	John	0.9998114109039308
2148	Mark	John	0.9998114109039308
2149	Mark	John	0.9998114109039308
2150	Mark	John	0.9998114109039308
2151	Mark	John	0.9998114109039308
2152	Mark	John	0.9987202286720276
2153	Mark	John	0.9987202286720276
2154	Mark	John	0.9987202286720276
2155	Mark	John	0.9987202286720276
2156	Mark	John	0.9987202286720276
2157	Mark	John	0.9987202286720276
2158	Mark	John	0.9987202286720276
2159	Mark	John	0.9987202286720276
2160	Mark	John	0.9987202286720276
2161	Mark	John	0.9987202286720276
2162	Mark	John	0.9987202286720276
2163	Mark	John	0.9987202286720276
2164	Mark	John	0.9987202286720276
2165	Mark	Luke	0.999716341495514
2166	Mark	Luke	0.999716341495514
2167	Mark	Luke	0.999716341495514
2168	Mark	Luke	0.999716341495514
2169	Mark	Luke	0.999716341495514
2170	Mark	Luke	0.999716341495514
2171	Mark	Luke	0.999716341495514
2172	Mark	Luke	0.999716341495514
2173	Mark	Luke	0.999716341495514
2174	Mark	Luke	0.999716341495514
2175	Mark	Luke	0.999716341495514
2176	Mark	Luke	0.999716341495514
2177	Mark	Luke	0.999716341495514
2178	Mark	Matthew	0.994367241859436
2179	Mark	Matthew	0.994367241859436
2180	Mark	Matthew	0.994367241859436
2181	Mark	Matthew	0.994367241859436
2182	Mark	Matthew	0.994367241859436
2183	Mark	Matthew	0.994367241859436
2184	Mark	Matthew	0.994367241859436
2185	Mark	Matthew	0.994367241859436
2186	Mark	Matthew	0.994367241859436
2187	Mark	Matthew	0.994367241859436
2188	Mark	Matthew	0.994367241859436
2189	Mark	Matthew	0.994367241859436
2190	Mark	Matthew	0.994367241859436
2191	Mark	Luke	0.999739944934845
2192	Mark	Luke	0.999739944934845
2193	Mark	Luke	0.999739944934845
2194	Mark	Luke	0.999739944934845
2195	Mark	Luke	0.999739944934845
2196	Mark	Luke	0.999739944934845
2197	Mark	Luke	0.999739944934845
2198	Mark	Luke	0.999739944934845
