textid	target	model	tokenizer	predicted	prob	John	Paul	Mark	Matthew	Jude	Luke	James	Peter
766	Paul	../trainedModel	../trainedModel	Luke	0.9996046423912048	2.2803626052336767e-05	0.000334310345351696	8.586122930864803e-06	1.9664406863739714e-05	4.67878817289602e-06	0.9996046423912048	2.574488689788268e-06	2.761867563094711e-06
767	Paul	../trainedModel	../trainedModel	Paul	0.9921401739120483	7.766763883410022e-05	0.9921401739120483	2.841683817678131e-05	1.960721601790283e-05	8.797272312222049e-05	0.00010267021571053192	0.0012097166618332267	0.006333719007670879
768	Paul	../trainedModel	../trainedModel	Paul	0.9897509813308716	0.0007750072982162237	0.9897509813308716	0.0003662823582999408	2.3765243895468302e-05	2.872248114726972e-05	0.008961506187915802	1.0425664186186623e-05	8.335192978847772e-05
769	Paul	../trainedModel	../trainedModel	Luke	0.9963110089302063	0.00016034221334848553	0.0034344017039984465	1.4580644347006455e-05	5.7176519476342946e-05	9.180711458611768e-06	0.9963110089302063	7.991126949491445e-06	5.338393293641275e-06
770	Paul	../trainedModel	../trainedModel	Mark	0.6562609076499939	0.00954536534845829	0.29086798429489136	0.6562609076499939	0.001224893145263195	0.0005311425775289536	0.04132751002907753	0.00014235844719223678	9.986780059989542e-05
771	Paul	../trainedModel	../trainedModel	Luke	0.9997575283050537	1.9345436157891527e-05	6.952428520889953e-05	1.8212374925496988e-05	0.00011879982048412785	8.919440915633459e-06	0.9997575283050537	3.570521130313864e-06	4.033717686979799e-06
772	Paul	../trainedModel	../trainedModel	Paul	0.9778011441230774	7.078088674461469e-05	0.9778011441230774	1.7026581190293655e-05	0.00020178238628432155	4.4494776375358924e-05	0.02150959149003029	0.00011730495316442102	0.00023785821394994855
773	Paul	../trainedModel	../trainedModel	Luke	0.9894616603851318	0.007085227873176336	0.001170737319625914	0.00204972131177783	6.37411794741638e-05	0.0001282888260902837	0.9894616603851318	2.2637066649622284e-05	1.78764239535667e-05
774	Paul	../trainedModel	../trainedModel	Luke	0.9997674226760864	9.879739991447423e-06	0.0001596336514921859	1.5987428923835978e-05	3.4722335840342566e-05	6.293800652201753e-06	0.9997674226760864	2.7350927211955423e-06	3.3086860184994293e-06
775	Paul	../trainedModel	../trainedModel	Luke	0.9997414946556091	0.000152132153743878	7.444313814630732e-05	7.46021532904706e-06	1.443055134586757e-05	4.910534698865376e-06	0.9997414946556091	2.6217803679173812e-06	2.503684754628921e-06
776	Paul	../trainedModel	../trainedModel	Paul	0.9995421767234802	0.0001256000978173688	0.9995421767234802	2.4888451662263833e-05	4.791391802427825e-06	5.16736508870963e-05	0.0001949563156813383	1.0607068361423444e-05	4.521452137851156e-05
777	Paul	../trainedModel	../trainedModel	Paul	0.999850332736969	3.697499050758779e-05	0.999850332736969	1.899477865663357e-05	5.172865257918602e-06	6.226683581189718e-06	2.5780400392250158e-05	1.4339158951770514e-05	4.217882815282792e-05
778	Paul	../trainedModel	../trainedModel	Luke	0.999636173248291	1.7934311472345144e-05	0.00030891006463207304	7.254912361531751e-06	1.4773071598028764e-05	7.488306437153369e-06	0.999636173248291	3.490292556307395e-06	3.885208570864052e-06
779	Paul	../trainedModel	../trainedModel	Luke	0.9922359585762024	5.055906513007358e-05	0.0076364269480109215	2.3495606001233682e-05	1.990567398024723e-05	1.869754669314716e-05	0.9922359585762024	6.633063549088547e-06	8.326059287355747e-06
780	Paul	../trainedModel	../trainedModel	Paul	0.934249997138977	0.0005484490538947284	0.934249997138977	2.5527771867928095e-05	3.346862649777904e-05	6.779533578082919e-05	0.06497848778963089	3.542824924807064e-05	6.0901540564373136e-05
781	Paul	../trainedModel	../trainedModel	Paul	0.9903504848480225	0.0001892082509584725	0.9903504848480225	0.0002252322738058865	5.5859647545730695e-05	0.00044769575470127165	4.092028393642977e-05	0.0002963684673886746	0.008394259959459305
782	Paul	../trainedModel	../trainedModel	Paul	0.9997811317443848	2.8984411983401515e-05	0.9997811317443848	7.342671324295225e-06	4.116277978027938e-06	8.575034371460788e-06	5.861834142706357e-05	8.488924322591629e-06	0.00010262194700771943
783	Paul	../trainedModel	../trainedModel	Paul	0.99918133020401	8.016357605811208e-05	0.99918133020401	0.00016201953985728323	5.588831118075177e-05	2.552273144829087e-05	2.8443380870157853e-05	0.0003667488053906709	9.995050641009584e-05
784	Paul	../trainedModel	../trainedModel	Paul	0.99981290102005	5.236549986875616e-05	0.99981290102005	2.3066246285452507e-05	5.4559545787924435e-06	5.961391252640169e-06	6.545463111251593e-05	1.1740316040231846e-05	2.3095895812730305e-05
785	Paul	../trainedModel	../trainedModel	Paul	0.9996960759162903	3.0316654374473728e-05	0.9996960759162903	1.563141449878458e-05	5.702940597984707e-06	6.741002380294958e-06	9.078137372853234e-05	1.020697527565062e-05	0.00014443568943534046
786	Paul	../trainedModel	../trainedModel	Paul	0.9947139620780945	0.0001460094063077122	0.9947139620780945	6.909013336553471e-06	9.10191192815546e-06	2.8075810405425727e-05	0.0050270953215658665	1.7947024389286526e-05	5.084221265860833e-05
787	Paul	../trainedModel	../trainedModel	Paul	0.9998271465301514	5.045285797677934e-05	0.9998271465301514	2.656696960912086e-05	5.370450708142016e-06	5.626337951980531e-06	4.210299448459409e-05	1.3693944310944062e-05	2.9035345505690202e-05
788	Paul	../trainedModel	../trainedModel	Paul	0.9995198845863342	0.0001187101224786602	0.9995198845863342	8.212022294173948e-06	5.163997684576316e-06	1.1711408660630696e-05	0.00029545582947321236	1.0511093023524154e-05	3.0312086892081425e-05
789	Paul	../trainedModel	../trainedModel	Paul	0.9998289346694946	6.391057831933722e-05	0.9998289346694946	1.2994514690944925e-05	5.234031050349586e-06	8.1209418567596e-06	4.0066024666884914e-05	1.1200701010238845e-05	2.948198380181566e-05
790	Paul	../trainedModel	../trainedModel	Paul	0.9995886087417603	0.0001549301523482427	0.9995886087417603	1.4590646060241852e-05	7.304362952709198e-06	4.8146543122129515e-05	0.000125275066238828	1.2639970918826293e-05	4.852771962760016e-05
791	Paul	../trainedModel	../trainedModel	Paul	0.9984960556030273	2.9547341910074465e-05	0.9984960556030273	1.8884687960962765e-05	1.3673964531335514e-05	2.0789508198504336e-05	0.0005180326988920569	1.7108242900576442e-05	0.0008858367800712585
792	Paul	../trainedModel	../trainedModel	Paul	0.9690918326377869	8.806908590486273e-05	0.9690918326377869	1.9970284483861178e-05	2.4277875127154402e-05	8.86809648363851e-05	0.030439071357250214	3.6292833101470023e-05	0.0002118102420354262
793	Paul	../trainedModel	../trainedModel	Paul	0.997407853603363	0.0022847577929496765	0.997407853603363	5.144697206560522e-05	2.5819103029789403e-05	1.2921752386318985e-05	0.00017556890088599175	1.4561121133738197e-05	2.7012089049094357e-05
794	Paul	../trainedModel	../trainedModel	Paul	0.9912482500076294	0.00019763795717153698	0.9912482500076294	2.9749791792710312e-05	1.7183147065225057e-05	1.6635714928270318e-05	0.008448918350040913	1.40442853080458e-05	2.7551815946935676e-05
795	Paul	../trainedModel	../trainedModel	Paul	0.7544238567352295	0.01886378787457943	0.7544238567352295	0.007204818073660135	0.0029796315357089043	0.0004117432108614594	0.21458257734775543	0.00043085572542622685	0.0011028054868802428
796	Paul	../trainedModel	../trainedModel	Paul	0.9954449534416199	2.795024738588836e-05	0.9954449534416199	2.0752762793563306e-05	1.5282716049114242e-05	1.4131735042610671e-05	0.004353886004537344	2.448385930620134e-05	9.854385280050337e-05
797	Paul	../trainedModel	../trainedModel	Luke	0.805145800113678	0.0008735781884752214	0.1937369853258133	6.603194924537092e-05	6.916842539794743e-05	2.7982625397271477e-05	0.805145800113678	4.3623560486594215e-05	3.689573350129649e-05
798	Paul	../trainedModel	../trainedModel	Paul	0.9623913168907166	0.0017504210118204355	0.9623913168907166	0.0003249654546380043	0.0003722032706718892	0.031140705570578575	0.0031855034176260233	0.00011870673188241199	0.0007160925888456404
799	Paul	../trainedModel	../trainedModel	Paul	0.9962119460105896	4.2501738789724186e-05	0.9962119460105896	3.6067969631403685e-05	1.725413676467724e-05	1.933909152285196e-05	0.0035896378103643656	1.8886292309616692e-05	6.43277307972312e-05
800	Paul	../trainedModel	../trainedModel	Paul	0.9998123645782471	2.9522921977331862e-05	0.9998123645782471	3.202498555765487e-05	6.4505670707148965e-06	8.184759280993603e-06	4.2400766687933356e-05	1.2934859114466235e-05	5.6079719797708094e-05
801	Paul	../trainedModel	../trainedModel	Luke	0.9997207522392273	3.5766439395956695e-05	9.310727182310075e-05	2.8401989766280167e-05	0.00011216120037715882	4.679212452174397e-06	0.9997207522392273	2.893435294026858e-06	2.158984216293902e-06
802	Paul	../trainedModel	../trainedModel	Paul	0.9988232254981995	0.0007113541942089796	0.9988232254981995	1.1535328667378053e-05	4.168343366472982e-06	3.0123388569336385e-05	0.00037961272755637765	1.2176962627563626e-05	2.7827767553390004e-05
803	Paul	../trainedModel	../trainedModel	Paul	0.8259119987487793	0.0006422343431040645	0.8259119987487793	0.0001509056455688551	5.560118370340206e-05	4.516940316534601e-05	0.17311808466911316	3.107222801190801e-05	4.48643731942866e-05
804	Paul	../trainedModel	../trainedModel	Luke	0.9329597353935242	0.0001095914194593206	0.0002798055938910693	0.0012520167510956526	0.06534848362207413	2.4465047317789868e-05	0.9329597353935242	1.4597591871279292e-05	1.1251758223806974e-05
805	Paul	../trainedModel	../trainedModel	Paul	0.9983096718788147	0.00019890692783519626	0.9983096718788147	8.982172403193545e-06	6.397115612344351e-06	1.5998426533769816e-05	0.001428009127266705	8.901613000489306e-06	2.3153608708526008e-05
806	Paul	../trainedModel	../trainedModel	Paul	0.9986680150032043	0.001151594566181302	0.9986680150032043	2.874100573535543e-05	6.451421995734563e-06	8.108117981464602e-06	7.924165402073413e-05	3.4111912100343034e-05	2.378329008934088e-05
807	Paul	../trainedModel	../trainedModel	Paul	0.9924300909042358	3.5671808291226625e-05	0.9924300909042358	2.1154568457859568e-05	2.013169250858482e-05	2.815775224007666e-05	0.007298524957150221	3.0590763344662264e-05	0.0001355628191959113
808	Paul	../trainedModel	../trainedModel	Paul	0.9997797608375549	9.104052151087672e-05	0.9997797608375549	2.3656320990994573e-05	8.041009095904883e-06	1.0245057637803257e-05	3.7277288356563076e-05	1.9491308194119483e-05	3.0495364626403898e-05
809	Paul	../trainedModel	../trainedModel	Luke	0.9982924461364746	0.0014587141340598464	0.00018297585484106094	2.4867240426829085e-05	2.3350143237621523e-05	9.869193490885664e-06	0.9982924461364746	3.961977199651301e-06	3.834440576611087e-06
810	Paul	../trainedModel	../trainedModel	Luke	0.9850918054580688	0.0007991028251126409	0.013346429914236069	8.035738574108109e-05	8.486241131322458e-05	0.0005453624180518091	0.9850918054580688	1.944346513482742e-05	3.270277738920413e-05
811	Paul	../trainedModel	../trainedModel	Luke	0.99852055311203	0.0012472397647798061	6.732326437486336e-05	0.0001011242566164583	4.2247305827913806e-05	9.861939361144323e-06	0.99852055311203	7.885737431934103e-06	3.838198153971462e-06
812	Paul	../trainedModel	../trainedModel	Paul	0.9997072815895081	3.0262866857810877e-05	0.9997072815895081	7.967361852934118e-06	6.110798494773917e-06	2.8207718060002662e-05	0.00017218984430655837	1.067406265065074e-05	3.729606396518648e-05
813	Paul	../trainedModel	../trainedModel	Luke	0.9997324347496033	4.2961535655194893e-05	0.0001993364712689072	5.731215424020775e-06	1.0839952665264718e-05	4.514285137702245e-06	0.9997324347496033	1.9516558040777454e-06	2.309542196599068e-06
814	Paul	../trainedModel	../trainedModel	Paul	0.8798810839653015	0.0003279020602349192	0.8798810839653015	4.564852497423999e-05	5.751115531893447e-05	0.0003632872540038079	0.11916668713092804	5.361809962778352e-05	0.00010418394958833233
815	Paul	../trainedModel	../trainedModel	Luke	0.5157322287559509	0.0021688686683773994	0.47129523754119873	0.0006037941784597933	0.00019523315131664276	0.009087207727134228	0.5157322287559509	0.00012483405589591712	0.0007926490507088602
816	Paul	../trainedModel	../trainedModel	Paul	0.686133861541748	0.0001765972701832652	0.686133861541748	7.757733692415059e-05	5.080566552351229e-05	0.0001610562321729958	0.0001780595921445638	0.00028746723546646535	0.31293460726737976
817	Paul	../trainedModel	../trainedModel	Paul	0.9859548211097717	7.837375596864149e-05	0.9859548211097717	3.251298767281696e-05	5.200875602895394e-05	0.0010290469508618116	0.011610318906605244	3.78053227905184e-05	0.0012052166275680065
818	Paul	../trainedModel	../trainedModel	Luke	0.9387357234954834	8.779604104347527e-05	0.06096708029508591	9.004236198961735e-05	5.9632366173900664e-05	1.6578114809817635e-05	0.9387357234954834	1.546812927699648e-05	2.7616477382252924e-05
819	Paul	../trainedModel	../trainedModel	Luke	0.9998857378959656	2.7201083867112175e-05	5.828921712236479e-05	8.893873200577218e-06	1.171477106254315e-05	4.112836450076429e-06	0.9998857378959656	1.9571746179281035e-06	2.072828465315979e-06
820	Paul	../trainedModel	../trainedModel	Paul	0.9998037815093994	1.9622722902568057e-05	0.9998037815093994	2.716891140153166e-05	5.5045752560545225e-06	2.209103331551887e-05	2.991777000715956e-05	2.946194217656739e-05	6.248673889786005e-05
821	Paul	../trainedModel	../trainedModel	Paul	0.9995869398117065	2.255601793876849e-05	0.9995869398117065	1.1404603355913423e-05	5.345189038052922e-06	1.4197047676134389e-05	0.00019528325356077403	1.0240681149298325e-05	0.000153966699144803
822	Paul	../trainedModel	../trainedModel	Paul	0.9997217059135437	6.70732042635791e-05	0.9997217059135437	9.95134687400423e-05	8.796294423518702e-06	9.470658369536977e-06	3.8343070627888665e-05	1.197756046167342e-05	4.3062405893579125e-05
823	Paul	../trainedModel	../trainedModel	Paul	0.9997938275337219	3.429045682423748e-05	0.9997938275337219	1.6409258023486473e-05	9.718780347611755e-06	9.024649443745147e-06	4.5723161747446284e-05	1.4444553926296066e-05	7.652122440049425e-05
824	Paul	../trainedModel	../trainedModel	Paul	0.999717652797699	4.822981281904504e-05	0.999717652797699	1.1236767932132352e-05	6.188275619933847e-06	9.676348781795241e-06	2.4727385607548058e-05	1.3116681657265872e-05	0.00016915626474656165
825	Paul	../trainedModel	../trainedModel	Paul	0.9997906684875488	2.65047128777951e-05	0.9997906684875488	5.913679615332512e-06	6.305474016699009e-06	1.0632204975991044e-05	0.00010634907812345773	8.002253707672935e-06	4.559275112114847e-05
826	Paul	../trainedModel	../trainedModel	Luke	0.9998154640197754	2.679127464944031e-05	8.392326708417386e-05	5.027092629461549e-05	1.716994484013412e-05	3.130394134132075e-06	0.9998154640197754	1.663970465415332e-06	1.541897518109181e-06
827	Paul	../trainedModel	../trainedModel	Luke	0.9952744245529175	2.3119499019230716e-05	0.0046029663644731045	2.8784592359443195e-05	3.723589543369599e-05	1.2155985132267233e-05	0.9952744245529175	9.794668585527688e-06	1.15321718112682e-05
828	Paul	../trainedModel	../trainedModel	Luke	0.9998592138290405	6.896482955198735e-05	3.1609557481715456e-05	1.574276393512264e-05	1.6276544556603767e-05	4.075346623721998e-06	0.9998592138290405	2.08168580684287e-06	1.9427366169111338e-06
829	Paul	../trainedModel	../trainedModel	Paul	0.9996770024299622	4.072648152941838e-05	0.9996770024299622	2.466638215992134e-05	5.684440566255944e-06	1.2242460798006505e-05	0.00019289166084490716	1.212479401146993e-05	3.460385778453201e-05
830	Paul	../trainedModel	../trainedModel	Luke	0.9926266074180603	9.301727550337091e-05	0.0067527457140386105	0.00017466556164436042	5.821866216138005e-05	0.0002503938158042729	0.9926266074180603	2.0958219465683214e-05	2.3474553017877042e-05
831	Paul	../trainedModel	../trainedModel	Paul	0.9995507597923279	2.7261774448561482e-05	0.9995507597923279	7.524249667767435e-06	5.165352376934607e-06	1.275122667721007e-05	0.00031944867805577815	6.1716968957625795e-06	7.08891820977442e-05
832	Paul	../trainedModel	../trainedModel	Luke	0.9637753367424011	0.00017978022515308112	0.035649195313453674	0.0002720566699281335	6.915569247212261e-05	2.297382161486894e-05	0.9637753367424011	1.1755900231946725e-05	1.972870268218685e-05
833	Paul	../trainedModel	../trainedModel	Paul	0.9997979402542114	5.181251253816299e-05	0.9997979402542114	8.373311175091658e-06	3.35014374286402e-06	5.0727935558825266e-06	6.488811777671799e-05	1.1081775483035017e-05	5.73271099710837e-05
834	Paul	../trainedModel	../trainedModel	Paul	0.9993972778320312	2.482418858562596e-05	0.9993972778320312	8.443113983958028e-06	1.4896225366101135e-05	1.8256110706715845e-05	0.00031947396928444505	1.6021587725845166e-05	0.00020093149214517325
835	Paul	../trainedModel	../trainedModel	Paul	0.782535195350647	0.0002492399944458157	0.782535195350647	0.00011159411951666698	7.36134679755196e-05	0.00024351697356905788	0.2164541780948639	7.248567271744832e-05	0.000260226137470454
836	Paul	../trainedModel	../trainedModel	Paul	0.9994810223579407	2.7338215659256093e-05	0.9994810223579407	4.011373675893992e-05	5.897009486943716e-06	1.106877243728377e-05	5.114274608786218e-05	3.237774217268452e-05	0.0003510566020850092
837	Paul	../trainedModel	../trainedModel	Paul	0.9959469437599182	8.214086119551212e-05	0.9959469437599182	1.640637856326066e-05	0.00015914950927253813	2.67926025117049e-05	0.003606210695579648	4.951670780428685e-05	0.00011288511450402439
838	Paul	../trainedModel	../trainedModel	Paul	0.9773588180541992	0.00011397802154533565	0.9773588180541992	5.970156053081155e-05	2.526380558265373e-05	0.00020982167916372418	0.02206316404044628	4.3517935409909114e-05	0.00012580065231304616
839	Paul	../trainedModel	../trainedModel	Paul	0.9974272847175598	5.73321376577951e-05	0.9974272847175598	9.368332030135207e-06	7.143470611481462e-06	5.0810947868740186e-05	4.0254035411635414e-05	2.6636353140929714e-05	0.002381189027801156
840	Paul	../trainedModel	../trainedModel	Paul	0.8215211629867554	0.00010710001515690237	0.8215211629867554	9.219690400641412e-05	0.0001855785376392305	0.00010857360030058771	0.17775946855545044	0.0001032729705912061	0.00012248539132997394
841	Paul	../trainedModel	../trainedModel	John	0.9997584223747253	0.9997584223747253	0.0001481070212321356	4.67053396278061e-05	1.388937744195573e-05	6.550330454047071e-06	1.4470834685198497e-05	6.132539965619799e-06	5.6077442422974855e-06
842	Paul	../trainedModel	../trainedModel	Paul	0.9735645651817322	0.02592487446963787	0.9735645651817322	8.705467917025089e-05	1.9471726773190312e-05	4.4068929128116e-05	0.00023035569756757468	8.36274994071573e-05	4.5873930503148586e-05
843	Paul	../trainedModel	../trainedModel	John	0.994442880153656	0.994442880153656	0.005406327545642853	4.14166170230601e-05	1.6179061276488937e-05	1.7180247596115805e-05	4.339054794399999e-05	1.743790380714927e-05	1.527936547063291e-05
844	Paul	../trainedModel	../trainedModel	Paul	0.9955628514289856	0.00018946517957374454	0.9955628514289856	1.4817871488048695e-05	1.2580958355101757e-05	6.0406571719795465e-05	0.0040689255110919476	3.592834764276631e-05	5.503690772457048e-05
845	Paul	../trainedModel	../trainedModel	Luke	0.9571554660797119	0.042039453983306885	0.000613293785136193	6.180375930853188e-05	8.290076948469505e-05	2.0185252651572227e-05	0.9571554660797119	1.4953685422369745e-05	1.2009712918370496e-05
846	Paul	../trainedModel	../trainedModel	John	0.6518868207931519	0.6518868207931519	0.342302531003952	0.0035670159850269556	0.0010085502872243524	0.0002540031564421952	0.00039781859959475696	0.0002758411574177444	0.0003074206179007888
847	Paul	../trainedModel	../trainedModel	Paul	0.9998452663421631	3.669480429380201e-05	0.9998452663421631	9.02199826668948e-06	4.3914265006606e-06	9.796948688745033e-06	3.1992658477975056e-05	7.503934284613933e-06	5.531811621040106e-05
848	Paul	../trainedModel	../trainedModel	Paul	0.9998390674591064	3.969444878748618e-05	0.9998390674591064	5.977770342724398e-06	3.882897090079496e-06	9.210010830429383e-06	5.9664562286343426e-05	1.0829258826561272e-05	3.164144072798081e-05
849	Paul	../trainedModel	../trainedModel	Luke	0.999415934085846	4.0545655792811885e-05	0.0005131819052621722	6.4517726059420966e-06	1.1910571629414335e-05	6.051667241990799e-06	0.999415934085846	2.574329073468107e-06	3.2911161724769045e-06
850	Paul	../trainedModel	../trainedModel	Luke	0.9992790222167969	1.5582818377879448e-05	0.0005900849355384707	2.241081529064104e-05	6.0452905017882586e-05	1.548011277918704e-05	0.9992790222167969	5.94269340581377e-06	1.0941904292849358e-05
851	Paul	../trainedModel	../trainedModel	Luke	0.9996821284294128	1.257696385437157e-05	0.000272228178801015	7.127200660761446e-06	1.5715808331151493e-05	4.83760459246696e-06	0.9996821284294128	2.3627876544196624e-06	2.967477030324517e-06
852	Paul	../trainedModel	../trainedModel	Luke	0.9873408675193787	0.00018173590069636703	0.012402238324284554	2.5545085009071045e-05	1.7384436432621442e-05	1.5134587556531187e-05	0.9873408675193787	6.495829438790679e-06	1.0596533684292808e-05
853	Paul	../trainedModel	../trainedModel	Paul	0.9731192588806152	0.022203922271728516	0.9731192588806152	0.0008725994266569614	2.890408541134093e-05	4.910213829134591e-05	0.003645643126219511	3.475102494121529e-05	4.591187826008536e-05
854	Paul	../trainedModel	../trainedModel	John	0.9995819926261902	0.9995819926261902	0.0002774518507067114	2.7746915293391794e-05	1.681154935795348e-05	1.1823914064734709e-05	7.297195406863466e-05	6.626835784118157e-06	4.515150521910982e-06
855	Paul	../trainedModel	../trainedModel	Paul	0.9998391270637512	4.28521198045928e-05	0.9998391270637512	1.4139204722596332e-05	4.772516149387229e-06	8.210542546294164e-06	2.425181992293801e-05	1.3880876394978259e-05	5.263737330096774e-05
856	Paul	../trainedModel	../trainedModel	Paul	0.9008255004882812	0.0002679517201613635	0.9008255004882812	7.9421341069974e-05	3.5481607483234257e-05	3.4058310120599344e-05	0.09867920726537704	2.1139301679795608e-05	5.7185028708772734e-05
857	Paul	../trainedModel	../trainedModel	Paul	0.9986088275909424	0.0006896226550452411	0.9986088275909424	3.157147875754163e-05	7.792647011228837e-06	8.942333806771785e-06	0.0005996038671582937	1.4510868822981138e-05	3.916504283552058e-05
858	Paul	../trainedModel	../trainedModel	Luke	0.9989761114120483	1.2124446584493853e-05	0.0008966741734184325	7.215014193207026e-05	2.800633228616789e-05	6.271302481763996e-06	0.9989761114120483	3.120132305411971e-06	5.5763225645932835e-06
859	Paul	../trainedModel	../trainedModel	Paul	0.9998264312744141	2.3946771761984564e-05	0.9998264312744141	9.386978490510955e-06	3.921555162378354e-06	8.928734132496174e-06	2.267797026433982e-05	1.7779513655113988e-05	8.688613888807595e-05
860	Paul	../trainedModel	../trainedModel	Paul	0.9998127222061157	2.803038114507217e-05	0.9998127222061157	6.0137990658404306e-06	4.319062099966686e-06	5.510336904990254e-06	9.074060653802007e-05	8.404600521316752e-06	4.430537956068292e-05
861	Paul	../trainedModel	../trainedModel	Paul	0.9998341798782349	4.7554814955219626e-05	0.9998341798782349	7.687015568080824e-06	4.616514615918277e-06	6.127640517661348e-06	6.940868479432538e-05	8.992500625026878e-06	2.1418734831968322e-05
862	Paul	../trainedModel	../trainedModel	Paul	0.9995766878128052	1.690781209617853e-05	0.9995766878128052	2.8756961910403334e-05	5.11738971908926e-06	7.3460964813421015e-06	0.0002606140624266118	1.0361741260567214e-05	9.411256905877963e-05
863	Paul	../trainedModel	../trainedModel	Paul	0.9998242259025574	7.476979226339608e-05	0.9998242259025574	1.348404293821659e-05	4.413014266901882e-06	5.219296781433513e-06	1.7799533452489413e-05	2.148110797861591e-05	3.8664074963890016e-05
864	Paul	../trainedModel	../trainedModel	Paul	0.6398589611053467	0.0005494398064911366	0.6398589611053467	0.33102431893348694	0.0004368890658952296	0.002771359635517001	0.010825129225850105	0.001211443799547851	0.01332253497093916
865	Paul	../trainedModel	../trainedModel	Paul	0.9997603297233582	3.606687096180394e-05	0.9997603297233582	1.3368651707423851e-05	4.92605977342464e-06	1.5030032955110073e-05	0.00011847262067021802	1.677922591625247e-05	3.498869409668259e-05
866	Paul	../trainedModel	../trainedModel	Paul	0.9991734623908997	3.96819923480507e-05	0.9991734623908997	1.517741384304827e-05	3.9131777157308534e-05	0.00023510500614065677	0.0003385486488696188	7.367232319666073e-05	8.511951455147937e-05
867	Paul	../trainedModel	../trainedModel	Paul	0.9995821118354797	8.245983917731792e-05	0.9995821118354797	8.901713954401202e-06	3.823769930022536e-06	8.789920684648678e-06	0.0002798885980155319	8.034807251533493e-06	2.5950528652174398e-05
868	Paul	../trainedModel	../trainedModel	Paul	0.9959750771522522	0.0001279767311643809	0.9959750771522522	5.6742610468063504e-05	2.50291486736387e-05	1.4057363841857295e-05	0.0036511439830064774	8.033961057662964e-05	6.967051012907177e-05
869	Paul	../trainedModel	../trainedModel	Paul	0.9978836178779602	3.100515459664166e-05	0.9978836178779602	1.7321202903985977e-05	9.701851922727656e-06	4.043518129037693e-05	0.0018567262450233102	1.4171305338095408e-05	0.00014705075591336936
870	Paul	../trainedModel	../trainedModel	Jude	0.5834556818008423	0.0005307802930474281	0.12915849685668945	0.0002929871843662113	0.0007376909488812089	0.5834556818008423	0.025551149621605873	0.0006521347095258534	0.25962111353874207
871	Paul	../trainedModel	../trainedModel	Peter	0.6563982367515564	0.00010037280299002305	0.3412138521671295	4.2065665184054524e-05	5.93042241234798e-05	0.0016655288636684418	0.00018870150961447507	0.0003318701055832207	0.6563982367515564
872	Paul	../trainedModel	../trainedModel	Luke	0.9985715746879578	1.7584830857231282e-05	0.0012383062858134508	6.103963823989034e-05	9.584958752384409e-05	8.7526887000422e-06	0.9985715746879578	3.217006224076613e-06	3.6773469673789805e-06
873	Paul	../trainedModel	../trainedModel	Paul	0.9997218251228333	6.252781167859212e-05	0.9997218251228333	1.1678518603730481e-05	6.186611699376954e-06	9.220266292686574e-06	1.7312055206275545e-05	9.241716179531068e-05	7.875481969676912e-05
874	Paul	../trainedModel	../trainedModel	Paul	0.9985174536705017	6.27640329184942e-05	0.9985174536705017	0.00014852866297587752	9.789589057618286e-06	1.3949497770227026e-05	0.00046215453767217696	0.0005000240635126829	0.00028526876121759415
875	Paul	../trainedModel	../trainedModel	John	0.9972681403160095	0.9972681403160095	0.0011007229331880808	0.00013430340914055705	0.00016947016410995275	9.968990525521804e-06	0.001284769969061017	2.2567681298824027e-05	9.955499990610406e-06
876	Paul	../trainedModel	../trainedModel	Paul	0.9983837604522705	0.00014928927703294903	0.9983837604522705	2.9805991289322264e-05	9.451025107409805e-06	1.2580346265167464e-05	3.8213915104279295e-05	0.0012989342212677002	7.790570089127868e-05
877	Paul	../trainedModel	../trainedModel	Paul	0.9993945360183716	0.000371438916772604	0.9993945360183716	3.163232759106904e-05	1.0268278856528923e-05	6.389321060851216e-05	2.3251059246831574e-05	2.28802837227704e-05	8.214313857024536e-05
878	Paul	../trainedModel	../trainedModel	Paul	0.9997960329055786	5.9777219576062635e-05	0.9997960329055786	1.5562352928100154e-05	5.07696586282691e-06	8.574012099415995e-06	1.3298625162860844e-05	3.8594302168348804e-05	6.30626454949379e-05
879	Paul	../trainedModel	../trainedModel	Luke	0.9998391270637512	3.636423934949562e-05	8.676102879690006e-05	8.614541911811102e-06	2.006225440709386e-05	4.395784344524145e-06	0.9998391270637512	2.2244271349336486e-06	2.388237817285699e-06
880	Paul	../trainedModel	../trainedModel	Paul	0.9998496174812317	4.752497989102267e-05	0.9998496174812317	8.443967089988291e-06	3.411209036130458e-06	7.205253950814949e-06	4.331542368163355e-05	1.1892728252860252e-05	2.855555067071691e-05
881	Paul	../trainedModel	../trainedModel	Paul	0.9977238774299622	7.08263396518305e-05	0.9977238774299622	1.3840018254995812e-05	1.2548293852887582e-05	0.00019845159840770066	0.0017831407021731138	3.819482299149968e-05	0.00015908227942418307
882	Paul	../trainedModel	../trainedModel	Paul	0.9532225728034973	0.040023818612098694	0.9532225728034973	9.488852083450183e-05	2.420239798084367e-05	0.00014769587141927332	0.006340270396322012	6.770972686354071e-05	7.889923290349543e-05
883	Paul	../trainedModel	../trainedModel	Paul	0.9851005673408508	0.005260493606328964	0.9851005673408508	2.6278396035195328e-05	2.0269299056963064e-05	4.0397673728875816e-05	0.009381471201777458	3.0311306545627303e-05	0.00014021863171365112
