textid	target	model	tokenizer	predicted	prob	Luke	John	Paul	Jude	Mark	Matthew	Peter	James
2773	Luke	../trainedModel	../trainedModel	Matthew	0.9278698563575745	0.05664287880063057	0.01451751496642828	0.0006170396227389574	9.385147859575227e-05	0.00016877517919056118	0.9278698563575745	3.5276261769467965e-05	5.478784441947937e-05
2774	Luke	../trainedModel	../trainedModel	Matthew	0.9278698563575745	0.05664287880063057	0.01451751496642828	0.0006170396227389574	9.385147859575227e-05	0.00016877517919056118	0.9278698563575745	3.5276261769467965e-05	5.478784441947937e-05
2775	Luke	../trainedModel	../trainedModel	Matthew	0.9947357773780823	0.0050081172958016396	7.418070890707895e-05	8.512519707437605e-05	1.8011820429819636e-05	5.6856253650039434e-05	0.9947357773780823	8.093130418274086e-06	1.3730520549870562e-05
2776	Luke	../trainedModel	../trainedModel	Matthew	0.9947357773780823	0.0050081172958016396	7.418070890707895e-05	8.512519707437605e-05	1.8011820429819636e-05	5.6856253650039434e-05	0.9947357773780823	8.093130418274086e-06	1.3730520549870562e-05
2777	Luke	../trainedModel	../trainedModel	Matthew	0.9947357773780823	0.0050081172958016396	7.418070890707895e-05	8.512519707437605e-05	1.8011820429819636e-05	5.6856253650039434e-05	0.9947357773780823	8.093130418274086e-06	1.3730520549870562e-05
2778	Luke	../trainedModel	../trainedModel	Matthew	0.9947357773780823	0.0050081172958016396	7.418070890707895e-05	8.512519707437605e-05	1.8011820429819636e-05	5.6856253650039434e-05	0.9947357773780823	8.093130418274086e-06	1.3730520549870562e-05
2779	Luke	../trainedModel	../trainedModel	Matthew	0.9947357773780823	0.0050081172958016396	7.418070890707895e-05	8.512519707437605e-05	1.8011820429819636e-05	5.6856253650039434e-05	0.9947357773780823	8.093130418274086e-06	1.3730520549870562e-05
2780	Luke	../trainedModel	../trainedModel	Matthew	0.9947357773780823	0.0050081172958016396	7.418070890707895e-05	8.512519707437605e-05	1.8011820429819636e-05	5.6856253650039434e-05	0.9947357773780823	8.093130418274086e-06	1.3730520549870562e-05
2781	Luke	../trainedModel	../trainedModel	Matthew	0.9947357773780823	0.0050081172958016396	7.418070890707895e-05	8.512519707437605e-05	1.8011820429819636e-05	5.6856253650039434e-05	0.9947357773780823	8.093130418274086e-06	1.3730520549870562e-05
2782	Luke	../trainedModel	../trainedModel	Luke	0.9998255372047424	0.9998255372047424	2.0475163182709366e-05	0.00011235133570153266	1.7985805698117474e-06	1.8698920030146837e-05	1.8940474546980113e-05	1.1645003041849122e-06	1.1033378086722223e-06
2783	Luke	../trainedModel	../trainedModel	Luke	0.9998255372047424	0.9998255372047424	2.0475163182709366e-05	0.00011235133570153266	1.7985805698117474e-06	1.8698920030146837e-05	1.8940474546980113e-05	1.1645003041849122e-06	1.1033378086722223e-06
2784	Luke	../trainedModel	../trainedModel	Luke	0.9998255372047424	0.9998255372047424	2.0475163182709366e-05	0.00011235133570153266	1.7985805698117474e-06	1.8698920030146837e-05	1.8940474546980113e-05	1.1645003041849122e-06	1.1033378086722223e-06
2785	Luke	../trainedModel	../trainedModel	Luke	0.9998255372047424	0.9998255372047424	2.0475163182709366e-05	0.00011235133570153266	1.7985805698117474e-06	1.8698920030146837e-05	1.8940474546980113e-05	1.1645003041849122e-06	1.1033378086722223e-06
2786	Luke	../trainedModel	../trainedModel	Luke	0.9998255372047424	0.9998255372047424	2.0475163182709366e-05	0.00011235133570153266	1.7985805698117474e-06	1.8698920030146837e-05	1.8940474546980113e-05	1.1645003041849122e-06	1.1033378086722223e-06
2787	Luke	../trainedModel	../trainedModel	Luke	0.9998255372047424	0.9998255372047424	2.0475163182709366e-05	0.00011235133570153266	1.7985805698117474e-06	1.8698920030146837e-05	1.8940474546980113e-05	1.1645003041849122e-06	1.1033378086722223e-06
2788	Luke	../trainedModel	../trainedModel	Luke	0.9998255372047424	0.9998255372047424	2.0475163182709366e-05	0.00011235133570153266	1.7985805698117474e-06	1.8698920030146837e-05	1.8940474546980113e-05	1.1645003041849122e-06	1.1033378086722223e-06
2789	Luke	../trainedModel	../trainedModel	Luke	0.9998829364776611	0.9998829364776611	1.683739901636727e-05	6.592435238417238e-05	2.0194331682432676e-06	1.3668748579220846e-05	1.6131562006194144e-05	1.1654824447759893e-06	1.1805374242612743e-06
2790	Luke	../trainedModel	../trainedModel	Luke	0.9998829364776611	0.9998829364776611	1.683739901636727e-05	6.592435238417238e-05	2.0194331682432676e-06	1.3668748579220846e-05	1.6131562006194144e-05	1.1654824447759893e-06	1.1805374242612743e-06
2791	Luke	../trainedModel	../trainedModel	Luke	0.9998829364776611	0.9998829364776611	1.683739901636727e-05	6.592435238417238e-05	2.0194331682432676e-06	1.3668748579220846e-05	1.6131562006194144e-05	1.1654824447759893e-06	1.1805374242612743e-06
2792	Luke	../trainedModel	../trainedModel	Luke	0.9998829364776611	0.9998829364776611	1.683739901636727e-05	6.592435238417238e-05	2.0194331682432676e-06	1.3668748579220846e-05	1.6131562006194144e-05	1.1654824447759893e-06	1.1805374242612743e-06
2793	Luke	../trainedModel	../trainedModel	Luke	0.9998829364776611	0.9998829364776611	1.683739901636727e-05	6.592435238417238e-05	2.0194331682432676e-06	1.3668748579220846e-05	1.6131562006194144e-05	1.1654824447759893e-06	1.1805374242612743e-06
2794	Luke	../trainedModel	../trainedModel	Luke	0.9998829364776611	0.9998829364776611	1.683739901636727e-05	6.592435238417238e-05	2.0194331682432676e-06	1.3668748579220846e-05	1.6131562006194144e-05	1.1654824447759893e-06	1.1805374242612743e-06
2795	Luke	../trainedModel	../trainedModel	Luke	0.9998829364776611	0.9998829364776611	1.683739901636727e-05	6.592435238417238e-05	2.0194331682432676e-06	1.3668748579220846e-05	1.6131562006194144e-05	1.1654824447759893e-06	1.1805374242612743e-06
2796	Luke	../trainedModel	../trainedModel	John	0.9962027072906494	0.0019341683946549892	0.9962027072906494	0.0003469661751296371	3.6187455407343805e-05	0.0014047299046069384	3.950882455683313e-05	1.7269396266783588e-05	1.844812140916474e-05
2797	Luke	../trainedModel	../trainedModel	John	0.9962027072906494	0.0019341683946549892	0.9962027072906494	0.0003469661751296371	3.6187455407343805e-05	0.0014047299046069384	3.950882455683313e-05	1.7269396266783588e-05	1.844812140916474e-05
2798	Luke	../trainedModel	../trainedModel	John	0.9962027072906494	0.0019341683946549892	0.9962027072906494	0.0003469661751296371	3.6187455407343805e-05	0.0014047299046069384	3.950882455683313e-05	1.7269396266783588e-05	1.844812140916474e-05
2799	Luke	../trainedModel	../trainedModel	John	0.9962027072906494	0.0019341683946549892	0.9962027072906494	0.0003469661751296371	3.6187455407343805e-05	0.0014047299046069384	3.950882455683313e-05	1.7269396266783588e-05	1.844812140916474e-05
2800	Luke	../trainedModel	../trainedModel	John	0.9962027072906494	0.0019341683946549892	0.9962027072906494	0.0003469661751296371	3.6187455407343805e-05	0.0014047299046069384	3.950882455683313e-05	1.7269396266783588e-05	1.844812140916474e-05
2801	Luke	../trainedModel	../trainedModel	John	0.9962027072906494	0.0019341683946549892	0.9962027072906494	0.0003469661751296371	3.6187455407343805e-05	0.0014047299046069384	3.950882455683313e-05	1.7269396266783588e-05	1.844812140916474e-05
2802	Luke	../trainedModel	../trainedModel	John	0.9962027072906494	0.0019341683946549892	0.9962027072906494	0.0003469661751296371	3.6187455407343805e-05	0.0014047299046069384	3.950882455683313e-05	1.7269396266783588e-05	1.844812140916474e-05
2803	Luke	../trainedModel	../trainedModel	Luke	0.9998473525047302	0.9998473525047302	5.917851740377955e-05	6.0914262576261535e-05	4.388579782244051e-06	1.342454652331071e-05	1.114744009100832e-05	1.7093784663302358e-06	1.8970690689457115e-06
2804	Luke	../trainedModel	../trainedModel	Luke	0.9998473525047302	0.9998473525047302	5.917851740377955e-05	6.0914262576261535e-05	4.388579782244051e-06	1.342454652331071e-05	1.114744009100832e-05	1.7093784663302358e-06	1.8970690689457115e-06
2805	Luke	../trainedModel	../trainedModel	Luke	0.9998473525047302	0.9998473525047302	5.917851740377955e-05	6.0914262576261535e-05	4.388579782244051e-06	1.342454652331071e-05	1.114744009100832e-05	1.7093784663302358e-06	1.8970690689457115e-06
2806	Luke	../trainedModel	../trainedModel	Luke	0.9998473525047302	0.9998473525047302	5.917851740377955e-05	6.0914262576261535e-05	4.388579782244051e-06	1.342454652331071e-05	1.114744009100832e-05	1.7093784663302358e-06	1.8970690689457115e-06
2807	Luke	../trainedModel	../trainedModel	Luke	0.9998473525047302	0.9998473525047302	5.917851740377955e-05	6.0914262576261535e-05	4.388579782244051e-06	1.342454652331071e-05	1.114744009100832e-05	1.7093784663302358e-06	1.8970690689457115e-06
2808	Luke	../trainedModel	../trainedModel	Luke	0.9998473525047302	0.9998473525047302	5.917851740377955e-05	6.0914262576261535e-05	4.388579782244051e-06	1.342454652331071e-05	1.114744009100832e-05	1.7093784663302358e-06	1.8970690689457115e-06
2809	Luke	../trainedModel	../trainedModel	Luke	0.9998473525047302	0.9998473525047302	5.917851740377955e-05	6.0914262576261535e-05	4.388579782244051e-06	1.342454652331071e-05	1.114744009100832e-05	1.7093784663302358e-06	1.8970690689457115e-06
2810	Luke	../trainedModel	../trainedModel	Luke	0.9998679161071777	0.9998679161071777	9.905637853080407e-06	9.054109978023916e-05	3.5837406358041335e-06	9.864967978501227e-06	1.4119504157861229e-05	2.145032794942381e-06	1.9708174932020484e-06
2811	Luke	../trainedModel	../trainedModel	Luke	0.9998679161071777	0.9998679161071777	9.905637853080407e-06	9.054109978023916e-05	3.5837406358041335e-06	9.864967978501227e-06	1.4119504157861229e-05	2.145032794942381e-06	1.9708174932020484e-06
2812	Luke	../trainedModel	../trainedModel	Luke	0.9998679161071777	0.9998679161071777	9.905637853080407e-06	9.054109978023916e-05	3.5837406358041335e-06	9.864967978501227e-06	1.4119504157861229e-05	2.145032794942381e-06	1.9708174932020484e-06
2813	Luke	../trainedModel	../trainedModel	Luke	0.9998679161071777	0.9998679161071777	9.905637853080407e-06	9.054109978023916e-05	3.5837406358041335e-06	9.864967978501227e-06	1.4119504157861229e-05	2.145032794942381e-06	1.9708174932020484e-06
2814	Luke	../trainedModel	../trainedModel	Luke	0.9998679161071777	0.9998679161071777	9.905637853080407e-06	9.054109978023916e-05	3.5837406358041335e-06	9.864967978501227e-06	1.4119504157861229e-05	2.145032794942381e-06	1.9708174932020484e-06
2815	Luke	../trainedModel	../trainedModel	Luke	0.9998679161071777	0.9998679161071777	9.905637853080407e-06	9.054109978023916e-05	3.5837406358041335e-06	9.864967978501227e-06	1.4119504157861229e-05	2.145032794942381e-06	1.9708174932020484e-06
2816	Luke	../trainedModel	../trainedModel	Luke	0.9998679161071777	0.9998679161071777	9.905637853080407e-06	9.054109978023916e-05	3.5837406358041335e-06	9.864967978501227e-06	1.4119504157861229e-05	2.145032794942381e-06	1.9708174932020484e-06
2817	Luke	../trainedModel	../trainedModel	Luke	0.9998646974563599	0.9998646974563599	6.555164145538583e-05	2.667234730324708e-05	3.0748246899747755e-06	1.4120621926849708e-05	2.2225663997232914e-05	1.7078010614568484e-06	1.991946874113637e-06
2818	Luke	../trainedModel	../trainedModel	Luke	0.9998646974563599	0.9998646974563599	6.555164145538583e-05	2.667234730324708e-05	3.0748246899747755e-06	1.4120621926849708e-05	2.2225663997232914e-05	1.7078010614568484e-06	1.991946874113637e-06
2819	Luke	../trainedModel	../trainedModel	Luke	0.9998646974563599	0.9998646974563599	6.555164145538583e-05	2.667234730324708e-05	3.0748246899747755e-06	1.4120621926849708e-05	2.2225663997232914e-05	1.7078010614568484e-06	1.991946874113637e-06
2820	Luke	../trainedModel	../trainedModel	Luke	0.9998646974563599	0.9998646974563599	6.555164145538583e-05	2.667234730324708e-05	3.0748246899747755e-06	1.4120621926849708e-05	2.2225663997232914e-05	1.7078010614568484e-06	1.991946874113637e-06
2821	Luke	../trainedModel	../trainedModel	Luke	0.9998646974563599	0.9998646974563599	6.555164145538583e-05	2.667234730324708e-05	3.0748246899747755e-06	1.4120621926849708e-05	2.2225663997232914e-05	1.7078010614568484e-06	1.991946874113637e-06
2822	Luke	../trainedModel	../trainedModel	Luke	0.9998646974563599	0.9998646974563599	6.555164145538583e-05	2.667234730324708e-05	3.0748246899747755e-06	1.4120621926849708e-05	2.2225663997232914e-05	1.7078010614568484e-06	1.991946874113637e-06
2823	Luke	../trainedModel	../trainedModel	Luke	0.9998646974563599	0.9998646974563599	6.555164145538583e-05	2.667234730324708e-05	3.0748246899747755e-06	1.4120621926849708e-05	2.2225663997232914e-05	1.7078010614568484e-06	1.991946874113637e-06
2824	Luke	../trainedModel	../trainedModel	Luke	0.99344402551651	0.99344402551651	0.004183710552752018	0.002289333613589406	1.3491736353898887e-05	2.0174033124931157e-05	3.0593913834309205e-05	6.231781298993155e-06	1.243455244548386e-05
2825	Luke	../trainedModel	../trainedModel	Luke	0.99344402551651	0.99344402551651	0.004183710552752018	0.002289333613589406	1.3491736353898887e-05	2.0174033124931157e-05	3.0593913834309205e-05	6.231781298993155e-06	1.243455244548386e-05
2826	Luke	../trainedModel	../trainedModel	Luke	0.99344402551651	0.99344402551651	0.004183710552752018	0.002289333613589406	1.3491736353898887e-05	2.0174033124931157e-05	3.0593913834309205e-05	6.231781298993155e-06	1.243455244548386e-05
2827	Luke	../trainedModel	../trainedModel	Luke	0.99344402551651	0.99344402551651	0.004183710552752018	0.002289333613589406	1.3491736353898887e-05	2.0174033124931157e-05	3.0593913834309205e-05	6.231781298993155e-06	1.243455244548386e-05
2828	Luke	../trainedModel	../trainedModel	Luke	0.99344402551651	0.99344402551651	0.004183710552752018	0.002289333613589406	1.3491736353898887e-05	2.0174033124931157e-05	3.0593913834309205e-05	6.231781298993155e-06	1.243455244548386e-05
2829	Luke	../trainedModel	../trainedModel	Luke	0.99344402551651	0.99344402551651	0.004183710552752018	0.002289333613589406	1.3491736353898887e-05	2.0174033124931157e-05	3.0593913834309205e-05	6.231781298993155e-06	1.243455244548386e-05
2830	Luke	../trainedModel	../trainedModel	Luke	0.99344402551651	0.99344402551651	0.004183710552752018	0.002289333613589406	1.3491736353898887e-05	2.0174033124931157e-05	3.0593913834309205e-05	6.231781298993155e-06	1.243455244548386e-05
2831	Luke	../trainedModel	../trainedModel	Luke	0.999040424823761	0.999040424823761	0.0005373135791160166	0.00038232910446822643	5.7313682191306725e-06	1.1830500625364948e-05	1.6325671822414733e-05	3.0074804726609727e-06	3.049700808333e-06
2832	Luke	../trainedModel	../trainedModel	Luke	0.999040424823761	0.999040424823761	0.0005373135791160166	0.00038232910446822643	5.7313682191306725e-06	1.1830500625364948e-05	1.6325671822414733e-05	3.0074804726609727e-06	3.049700808333e-06
2833	Luke	../trainedModel	../trainedModel	Luke	0.999040424823761	0.999040424823761	0.0005373135791160166	0.00038232910446822643	5.7313682191306725e-06	1.1830500625364948e-05	1.6325671822414733e-05	3.0074804726609727e-06	3.049700808333e-06
2834	Luke	../trainedModel	../trainedModel	Luke	0.999040424823761	0.999040424823761	0.0005373135791160166	0.00038232910446822643	5.7313682191306725e-06	1.1830500625364948e-05	1.6325671822414733e-05	3.0074804726609727e-06	3.049700808333e-06
2835	Luke	../trainedModel	../trainedModel	Luke	0.999040424823761	0.999040424823761	0.0005373135791160166	0.00038232910446822643	5.7313682191306725e-06	1.1830500625364948e-05	1.6325671822414733e-05	3.0074804726609727e-06	3.049700808333e-06
2836	Luke	../trainedModel	../trainedModel	Luke	0.999040424823761	0.999040424823761	0.0005373135791160166	0.00038232910446822643	5.7313682191306725e-06	1.1830500625364948e-05	1.6325671822414733e-05	3.0074804726609727e-06	3.049700808333e-06
2837	Luke	../trainedModel	../trainedModel	Luke	0.999040424823761	0.999040424823761	0.0005373135791160166	0.00038232910446822643	5.7313682191306725e-06	1.1830500625364948e-05	1.6325671822414733e-05	3.0074804726609727e-06	3.049700808333e-06
2838	Luke	../trainedModel	../trainedModel	Luke	0.9996528625488281	0.9996528625488281	2.1230278434813954e-05	0.0002755708701442927	7.570776688226033e-06	1.1414427717681974e-05	2.2930240447749384e-05	3.6928383906342788e-06	4.655052634916501e-06
2839	Luke	../trainedModel	../trainedModel	Luke	0.9996528625488281	0.9996528625488281	2.1230278434813954e-05	0.0002755708701442927	7.570776688226033e-06	1.1414427717681974e-05	2.2930240447749384e-05	3.6928383906342788e-06	4.655052634916501e-06
2840	Luke	../trainedModel	../trainedModel	Luke	0.9996528625488281	0.9996528625488281	2.1230278434813954e-05	0.0002755708701442927	7.570776688226033e-06	1.1414427717681974e-05	2.2930240447749384e-05	3.6928383906342788e-06	4.655052634916501e-06
2841	Luke	../trainedModel	../trainedModel	Luke	0.9996528625488281	0.9996528625488281	2.1230278434813954e-05	0.0002755708701442927	7.570776688226033e-06	1.1414427717681974e-05	2.2930240447749384e-05	3.6928383906342788e-06	4.655052634916501e-06
2842	Luke	../trainedModel	../trainedModel	Luke	0.9996528625488281	0.9996528625488281	2.1230278434813954e-05	0.0002755708701442927	7.570776688226033e-06	1.1414427717681974e-05	2.2930240447749384e-05	3.6928383906342788e-06	4.655052634916501e-06
2843	Luke	../trainedModel	../trainedModel	Luke	0.9996528625488281	0.9996528625488281	2.1230278434813954e-05	0.0002755708701442927	7.570776688226033e-06	1.1414427717681974e-05	2.2930240447749384e-05	3.6928383906342788e-06	4.655052634916501e-06
2844	Luke	../trainedModel	../trainedModel	Luke	0.9996528625488281	0.9996528625488281	2.1230278434813954e-05	0.0002755708701442927	7.570776688226033e-06	1.1414427717681974e-05	2.2930240447749384e-05	3.6928383906342788e-06	4.655052634916501e-06
2845	Luke	../trainedModel	../trainedModel	Luke	0.9997238516807556	0.9997238516807556	1.6874017092050053e-05	0.00018748443108052015	1.0096154255734291e-05	9.336499715573154e-06	4.70655104436446e-05	2.702428901102394e-06	2.5702665880089626e-06
2846	Luke	../trainedModel	../trainedModel	Luke	0.9997238516807556	0.9997238516807556	1.6874017092050053e-05	0.00018748443108052015	1.0096154255734291e-05	9.336499715573154e-06	4.70655104436446e-05	2.702428901102394e-06	2.5702665880089626e-06
2847	Luke	../trainedModel	../trainedModel	Luke	0.9997238516807556	0.9997238516807556	1.6874017092050053e-05	0.00018748443108052015	1.0096154255734291e-05	9.336499715573154e-06	4.70655104436446e-05	2.702428901102394e-06	2.5702665880089626e-06
2848	Luke	../trainedModel	../trainedModel	Luke	0.9997238516807556	0.9997238516807556	1.6874017092050053e-05	0.00018748443108052015	1.0096154255734291e-05	9.336499715573154e-06	4.70655104436446e-05	2.702428901102394e-06	2.5702665880089626e-06
2849	Luke	../trainedModel	../trainedModel	Luke	0.9997238516807556	0.9997238516807556	1.6874017092050053e-05	0.00018748443108052015	1.0096154255734291e-05	9.336499715573154e-06	4.70655104436446e-05	2.702428901102394e-06	2.5702665880089626e-06
2850	Luke	../trainedModel	../trainedModel	Luke	0.9997238516807556	0.9997238516807556	1.6874017092050053e-05	0.00018748443108052015	1.0096154255734291e-05	9.336499715573154e-06	4.70655104436446e-05	2.702428901102394e-06	2.5702665880089626e-06
2851	Luke	../trainedModel	../trainedModel	Luke	0.9997238516807556	0.9997238516807556	1.6874017092050053e-05	0.00018748443108052015	1.0096154255734291e-05	9.336499715573154e-06	4.70655104436446e-05	2.702428901102394e-06	2.5702665880089626e-06
2852	Luke	../trainedModel	../trainedModel	John	0.8286223411560059	0.002283537993207574	0.8286223411560059	0.00067537633003667	0.0002416274364804849	0.030183030292391777	0.1376541256904602	0.00014424615073949099	0.00019576713384594768
2853	Luke	../trainedModel	../trainedModel	John	0.8286223411560059	0.002283537993207574	0.8286223411560059	0.00067537633003667	0.0002416274364804849	0.030183030292391777	0.1376541256904602	0.00014424615073949099	0.00019576713384594768
2854	Luke	../trainedModel	../trainedModel	John	0.8286223411560059	0.002283537993207574	0.8286223411560059	0.00067537633003667	0.0002416274364804849	0.030183030292391777	0.1376541256904602	0.00014424615073949099	0.00019576713384594768
2855	Luke	../trainedModel	../trainedModel	John	0.8286223411560059	0.002283537993207574	0.8286223411560059	0.00067537633003667	0.0002416274364804849	0.030183030292391777	0.1376541256904602	0.00014424615073949099	0.00019576713384594768
2856	Luke	../trainedModel	../trainedModel	John	0.8286223411560059	0.002283537993207574	0.8286223411560059	0.00067537633003667	0.0002416274364804849	0.030183030292391777	0.1376541256904602	0.00014424615073949099	0.00019576713384594768
2857	Luke	../trainedModel	../trainedModel	John	0.8286223411560059	0.002283537993207574	0.8286223411560059	0.00067537633003667	0.0002416274364804849	0.030183030292391777	0.1376541256904602	0.00014424615073949099	0.00019576713384594768
2858	Luke	../trainedModel	../trainedModel	John	0.8286223411560059	0.002283537993207574	0.8286223411560059	0.00067537633003667	0.0002416274364804849	0.030183030292391777	0.1376541256904602	0.00014424615073949099	0.00019576713384594768
2859	Luke	../trainedModel	../trainedModel	Matthew	0.9997774362564087	9.090751700568944e-05	1.1399437426007353e-05	1.9022441847482696e-05	4.1561806938261725e-06	8.958830585470423e-05	0.9997774362564087	2.7916453291254584e-06	4.630333478417015e-06
2860	Luke	../trainedModel	../trainedModel	Matthew	0.9997774362564087	9.090751700568944e-05	1.1399437426007353e-05	1.9022441847482696e-05	4.1561806938261725e-06	8.958830585470423e-05	0.9997774362564087	2.7916453291254584e-06	4.630333478417015e-06
2861	Luke	../trainedModel	../trainedModel	Matthew	0.9997774362564087	9.090751700568944e-05	1.1399437426007353e-05	1.9022441847482696e-05	4.1561806938261725e-06	8.958830585470423e-05	0.9997774362564087	2.7916453291254584e-06	4.630333478417015e-06
2862	Luke	../trainedModel	../trainedModel	Matthew	0.9997774362564087	9.090751700568944e-05	1.1399437426007353e-05	1.9022441847482696e-05	4.1561806938261725e-06	8.958830585470423e-05	0.9997774362564087	2.7916453291254584e-06	4.630333478417015e-06
2863	Luke	../trainedModel	../trainedModel	Matthew	0.9997774362564087	9.090751700568944e-05	1.1399437426007353e-05	1.9022441847482696e-05	4.1561806938261725e-06	8.958830585470423e-05	0.9997774362564087	2.7916453291254584e-06	4.630333478417015e-06
2864	Luke	../trainedModel	../trainedModel	Matthew	0.9997774362564087	9.090751700568944e-05	1.1399437426007353e-05	1.9022441847482696e-05	4.1561806938261725e-06	8.958830585470423e-05	0.9997774362564087	2.7916453291254584e-06	4.630333478417015e-06
2865	Luke	../trainedModel	../trainedModel	Matthew	0.9997774362564087	9.090751700568944e-05	1.1399437426007353e-05	1.9022441847482696e-05	4.1561806938261725e-06	8.958830585470423e-05	0.9997774362564087	2.7916453291254584e-06	4.630333478417015e-06
2866	Luke	../trainedModel	../trainedModel	Luke	0.49810490012168884	0.49810490012168884	0.003787486581131816	0.001397108775563538	5.185126792639494e-05	0.4962502717971802	0.0003348776954226196	3.607433245633729e-05	3.7480509490706027e-05
2867	Luke	../trainedModel	../trainedModel	Luke	0.49810490012168884	0.49810490012168884	0.003787486581131816	0.001397108775563538	5.185126792639494e-05	0.4962502717971802	0.0003348776954226196	3.607433245633729e-05	3.7480509490706027e-05
2868	Luke	../trainedModel	../trainedModel	Luke	0.49810490012168884	0.49810490012168884	0.003787486581131816	0.001397108775563538	5.185126792639494e-05	0.4962502717971802	0.0003348776954226196	3.607433245633729e-05	3.7480509490706027e-05
2869	Luke	../trainedModel	../trainedModel	Luke	0.49810490012168884	0.49810490012168884	0.003787486581131816	0.001397108775563538	5.185126792639494e-05	0.4962502717971802	0.0003348776954226196	3.607433245633729e-05	3.7480509490706027e-05
2870	Luke	../trainedModel	../trainedModel	Luke	0.49810490012168884	0.49810490012168884	0.003787486581131816	0.001397108775563538	5.185126792639494e-05	0.4962502717971802	0.0003348776954226196	3.607433245633729e-05	3.7480509490706027e-05
2871	Luke	../trainedModel	../trainedModel	Luke	0.49810490012168884	0.49810490012168884	0.003787486581131816	0.001397108775563538	5.185126792639494e-05	0.4962502717971802	0.0003348776954226196	3.607433245633729e-05	3.7480509490706027e-05
2872	Luke	../trainedModel	../trainedModel	Luke	0.49810490012168884	0.49810490012168884	0.003787486581131816	0.001397108775563538	5.185126792639494e-05	0.4962502717971802	0.0003348776954226196	3.607433245633729e-05	3.7480509490706027e-05
2873	Luke	../trainedModel	../trainedModel	Luke	0.9998819231987	0.9998819231987	1.3222482266428415e-05	2.9627957701450214e-05	4.566687948681647e-06	4.0997194446390495e-05	2.4529830625397153e-05	2.464396402501734e-06	2.4512585241609486e-06
2874	Luke	../trainedModel	../trainedModel	Luke	0.9998819231987	0.9998819231987	1.3222482266428415e-05	2.9627957701450214e-05	4.566687948681647e-06	4.0997194446390495e-05	2.4529830625397153e-05	2.464396402501734e-06	2.4512585241609486e-06
2875	Luke	../trainedModel	../trainedModel	Luke	0.9998819231987	0.9998819231987	1.3222482266428415e-05	2.9627957701450214e-05	4.566687948681647e-06	4.0997194446390495e-05	2.4529830625397153e-05	2.464396402501734e-06	2.4512585241609486e-06
2876	Luke	../trainedModel	../trainedModel	Luke	0.9998819231987	0.9998819231987	1.3222482266428415e-05	2.9627957701450214e-05	4.566687948681647e-06	4.0997194446390495e-05	2.4529830625397153e-05	2.464396402501734e-06	2.4512585241609486e-06
2877	Luke	../trainedModel	../trainedModel	Luke	0.9998819231987	0.9998819231987	1.3222482266428415e-05	2.9627957701450214e-05	4.566687948681647e-06	4.0997194446390495e-05	2.4529830625397153e-05	2.464396402501734e-06	2.4512585241609486e-06
2878	Luke	../trainedModel	../trainedModel	Luke	0.9998819231987	0.9998819231987	1.3222482266428415e-05	2.9627957701450214e-05	4.566687948681647e-06	4.0997194446390495e-05	2.4529830625397153e-05	2.464396402501734e-06	2.4512585241609486e-06
2879	Luke	../trainedModel	../trainedModel	Luke	0.9998819231987	0.9998819231987	1.3222482266428415e-05	2.9627957701450214e-05	4.566687948681647e-06	4.0997194446390495e-05	2.4529830625397153e-05	2.464396402501734e-06	2.4512585241609486e-06
2880	Luke	../trainedModel	../trainedModel	Luke	0.9052554368972778	0.9052554368972778	0.094083271920681	0.0003425512695685029	5.1756705943262205e-05	0.00012655839964281768	8.253647683886811e-05	2.6968562451656908e-05	3.104106872342527e-05
2881	Luke	../trainedModel	../trainedModel	Luke	0.9052554368972778	0.9052554368972778	0.094083271920681	0.0003425512695685029	5.1756705943262205e-05	0.00012655839964281768	8.253647683886811e-05	2.6968562451656908e-05	3.104106872342527e-05
2882	Luke	../trainedModel	../trainedModel	Luke	0.9052554368972778	0.9052554368972778	0.094083271920681	0.0003425512695685029	5.1756705943262205e-05	0.00012655839964281768	8.253647683886811e-05	2.6968562451656908e-05	3.104106872342527e-05
2883	Luke	../trainedModel	../trainedModel	Luke	0.9052554368972778	0.9052554368972778	0.094083271920681	0.0003425512695685029	5.1756705943262205e-05	0.00012655839964281768	8.253647683886811e-05	2.6968562451656908e-05	3.104106872342527e-05
2884	Luke	../trainedModel	../trainedModel	Luke	0.9052554368972778	0.9052554368972778	0.094083271920681	0.0003425512695685029	5.1756705943262205e-05	0.00012655839964281768	8.253647683886811e-05	2.6968562451656908e-05	3.104106872342527e-05
2885	Luke	../trainedModel	../trainedModel	Luke	0.9052554368972778	0.9052554368972778	0.094083271920681	0.0003425512695685029	5.1756705943262205e-05	0.00012655839964281768	8.253647683886811e-05	2.6968562451656908e-05	3.104106872342527e-05
2886	Luke	../trainedModel	../trainedModel	Luke	0.9052554368972778	0.9052554368972778	0.094083271920681	0.0003425512695685029	5.1756705943262205e-05	0.00012655839964281768	8.253647683886811e-05	2.6968562451656908e-05	3.104106872342527e-05
2887	Luke	../trainedModel	../trainedModel	Luke	0.9998942613601685	0.9998942613601685	3.580709017114714e-05	3.206321343895979e-05	4.277007519704057e-06	1.0922304682026152e-05	1.8448983610142022e-05	2.1584985461231554e-06	2.1242924503894756e-06
